split,baseline,class_idx,class_name,casgnet_class_auc,baseline_class_auc,delta_class_auc,delong_p_value,significant_0.05
test,starnet,0,Acetabular Loosening,0.9120689655172414,0.944051724137931,-0.031982758620689666,1.0970961448863539e-129,True
test,starnet,1,Dislocation,0.9996612466124661,0.9979674796747967,0.0016937669376694275,0.0,True
test,starnet,2,Fracture,0.9622706422018349,0.9587155963302753,0.0035550458715596367,7.762223518629546e-14,True
test,starnet,3,Good Place,0.9631801889866406,0.9668947539915281,-0.003714565004887538,3.5496101250200904e-26,True
test,starnet,4,Spacer,0.9994834710743802,1.0,-0.0005165289256198191,0.0,True
test,starnet,5,Stem Loosening,0.9722650231124808,0.8838597842835131,0.08840523882896767,0.0,True
test,starnet,6,Wear,0.9248230412496949,0.9077373688064437,0.01708567244325121,3.3796427731016885e-05,True
test,lsnet_b,0,Acetabular Loosening,0.9120689655172414,0.9197413793103448,-0.007672413793103461,1.4259583588478068e-08,True
test,lsnet_b,1,Dislocation,0.9996612466124661,0.9986449864498645,0.00101626016260159,0.0,True
test,lsnet_b,2,Fracture,0.9622706422018349,0.974197247706422,-0.011926605504587129,8.019278180264108e-245,True
test,lsnet_b,3,Good Place,0.9631801889866406,0.9257086999022482,0.03747148908439235,0.0,True
test,lsnet_b,4,Spacer,0.9994834710743802,1.0,-0.0005165289256198191,0.0,True
test,lsnet_b,5,Stem Loosening,0.9722650231124808,0.9890215716486903,-0.01675654853620956,0.0,True
test,lsnet_b,6,Wear,0.9248230412496949,0.8591652428606297,0.06565779838906527,1.334308990872534e-32,True
test,densenet121,0,Acetabular Loosening,0.9120689655172414,0.9275,-0.015431034482758621,1.689484085963892e-13,True
test,densenet121,1,Dislocation,0.9996612466124661,0.9969512195121951,0.0027100271002710175,0.0,True
test,densenet121,2,Fracture,0.9622706422018349,0.9836009174311927,-0.02133027522935782,0.0,True
test,densenet121,3,Good Place,0.9631801889866406,0.9420658194851743,0.02111436950146628,3.90734276108162e-235,True
test,densenet121,4,Spacer,0.9994834710743802,1.0,-0.0005165289256198191,0.0,True
test,densenet121,5,Stem Loosening,0.9722650231124808,0.9734206471494607,-0.0011556240369799964,0.00031891200060169683,True
test,densenet121,6,Wear,0.9248230412496949,0.8747864290944594,0.05003661215523558,7.168619347131187e-19,True
test,resnet18,0,Acetabular Loosening,0.9120689655172414,0.9059482758620689,0.006120689655172429,3.1309498684957794e-06,True
test,resnet18,1,Dislocation,0.9996612466124661,0.9732384823848238,0.026422764227642337,0.0,True
test,resnet18,2,Fracture,0.9622706422018349,0.9650229357798165,-0.0027522935779815683,3.551954945779679e-09,True
test,resnet18,3,Good Place,0.9631801889866406,0.9365265558813946,0.026653633105246044,0.0,True
test,resnet18,4,Spacer,0.9994834710743802,1.0,-0.0005165289256198191,0.0,True
test,resnet18,5,Stem Loosening,0.9722650231124808,0.9558936825885979,0.016371340523882894,7.08320043704006e-129,True
test,resnet18,6,Wear,0.9248230412496949,0.9206736636563339,0.004149377593361092,0.021671537177003965,True
test,resnet50,0,Acetabular Loosening,0.9120689655172414,0.8894827586206897,0.022586206896551664,2.115956257876868e-56,True
test,resnet50,1,Dislocation,0.9996612466124661,0.9224254742547425,0.07723577235772361,0.0,True
test,resnet50,2,Fracture,0.9622706422018349,0.9502293577981651,0.012041284403669805,6.510868784276284e-57,True
test,resnet50,3,Good Place,0.9631801889866406,0.8868686868686869,0.07631150211795368,0.0,True
test,resnet50,4,Spacer,0.9994834710743802,0.9979338842975206,0.0015495867768595684,0.0,True
test,resnet50,5,Stem Loosening,0.9722650231124808,0.9322033898305084,0.04006163328197232,4.891736591329718e-139,True
test,resnet50,6,Wear,0.9248230412496949,0.8359775445447889,0.08884549670490605,5.1854688147300137e-76,True
test,mobilenetv4_m,0,Acetabular Loosening,0.9120689655172414,0.8408620689655173,0.07120689655172407,5.985232342141442e-144,True
test,mobilenetv4_m,1,Dislocation,0.9996612466124661,0.9834010840108401,0.016260162601625994,0.0,True
test,mobilenetv4_m,2,Fracture,0.9622706422018349,0.9238532110091743,0.03841743119266061,0.0,True
test,mobilenetv4_m,3,Good Place,0.9631801889866406,0.874356467904855,0.0888237210817856,0.0,True
test,mobilenetv4_m,4,Spacer,0.9994834710743802,0.9974173553719008,0.0020661157024793875,0.0,True
test,mobilenetv4_m,5,Stem Loosening,0.9722650231124808,0.9614791987673343,0.01078582434514641,1.8221144567633045e-95,True
test,mobilenetv4_m,6,Wear,0.9248230412496949,0.8396387600683427,0.08518428118135224,3.4087800501251634e-64,True
test,googlenet,0,Acetabular Loosening,0.9120689655172414,0.8806896551724138,0.03137931034482755,2.0203671465454936e-42,True
test,googlenet,1,Dislocation,0.9996612466124661,0.9498644986449865,0.04979674796747968,0.0,True
test,googlenet,2,Fracture,0.9622706422018349,0.8712155963302752,0.09105504587155966,0.0,True
test,googlenet,3,Good Place,0.9631801889866406,0.8722059302704464,0.09097425871619425,0.0,True
test,googlenet,4,Spacer,0.9994834710743802,0.9984504132231405,0.0010330578512396382,0.0,True
test,googlenet,5,Stem Loosening,0.9722650231124808,0.9185285053929122,0.053736517719568555,0.0,True
test,googlenet,6,Wear,0.9248230412496949,0.8254820600439345,0.0993409812057604,2.2945183568902853e-49,True
